id,predicted_price
2757000030,858563.0
2114700190,335767.72
2050000020,946681.2
3832500790,265873.84
2612000390,323924.8
1483300430,541467.9
8899200720,288234.0
9183700470,303353.47
3530490031,222391.42
7857001225,339668.16
7920100083,474349.97
2254501620,446031.38
3303000130,447045.9
3876200070,400957.7
369000365,406731.75
3052700385,699513.8
7856550240,784138.94
7300410110,340105.34
7201800300,420994.34
1695900060,512021.6
9429500146,915747.2
3629910240,668843.75
8805400090,261881.38
1022069050,245411.47
1138010530,395095.56
7877400266,156152.22
7974200452,1050008.0
2126049265,443857.34
9547204350,706950.7
5560000680,181531.19
3793500550,322077.84
4217401195,1089764.2
1826049408,394832.62
3905100210,469309.0
7695370160,550816.25
3210400060,226675.77
6146600170,133106.42
2767601750,470503.06
1773100926,374343.9
5700002125,511659.03
1951100100,198756.45
1402200340,339550.2
8044200200,381067.88
66000070,301540.62
5083100065,190505.9
4027701284,404736.6
5693501100,564856.56
3600072,562219.9
8078550250,315111.97
1922059046,318894.78
2902200016,653978.3
9183700845,157970.52
3333001997,339641.44
1432400525,247534.47
2824059128,506380.72
6453550090,888359.6
6202600070,1376075.9
7524100280,226077.84
3524039224,886932.06
5739601300,637715.8
2473000410,413862.06
421059018,346679.6
4232901120,751975.5
5559600140,244602.22
3797310150,292602.25
7986400265,844123.75
3025300095,2598712.8
7524950830,581305.5
9407100730,266229.6
3812400854,413156.56
6002400030,384966.6
2212200090,252036.2
7202330610,550507.56
7300400170,319310.38
8965000110,491358.1
3996900125,326827.62
2221000100,272510.34
1524079088,364060.8
1133000036,365798.28
1868901190,648576.0
4037200530,468693.7
2095500120,349906.94
1995200338,767538.2
8820902350,710640.44
7459810210,364012.34
9536600010,672262.0
8085400586,1688408.4
7518503065,390269.3
8682320350,644170.5
3179100790,819417.5
9828702666,501465.9
6713700250,541318.06
2141330700,668433.5
7519001990,419852.3
3223069019,330882.66
7994700030,354183.1
2592300450,296082.6
2792000010,377018.7
173000025,379044.75
7203150330,683477.44
3305100210,889623.75
2581300055,939996.0
6613000750,1486782.1
7015200685,687840.2
1323089184,470376.84
3793500510,391439.72
2225079030,299393.47
3578400710,412860.25
8100000090,282367.6
2095500040,305588.3
8682281710,690992.44
6163901380,289851.06
6918720080,589398.2
6914700130,499126.94
1205000215,502694.62
3800008,312533.78
6150200180,297415.1
1223089066,861175.9
7768800290,822771.25
9285800330,945867.44
1974300020,479234.03
7628700050,896362.7
9376301800,643940.0
8651430220,191579.14
629810350,825654.3
5016002180,863959.3
9558010230,345365.3
8732000390,232784.92
7899800586,315601.06
5249802460,431998.62
1446300020,572078.0
7785380150,517113.25
1245500950,711674.6
3362400640,584084.0
7578200310,728221.1
4137020910,288822.62
11520640,747145.44
7972601995,238647.5
8122100160,427012.22
9456200450,311436.4
1328320760,339409.97
4025300285,339036.47
2721600125,1069778.1
1123049027,217163.78
3542300060,215301.42
291310340,507162.4
8651720420,432535.75
3298200790,417674.44
4037200585,458430.34
1329000090,1532795.6
9279700013,1204465.4
4151800265,491000.2
7760400210,235775.55
5029450110,208658.42
9492500160,860369.94
3578400270,434241.1
7606200090,316437.9
3682000050,351429.97
1250200415,329493.56
629811600,702740.44
1839500115,321029.66
1176001293,1629092.5
3013300409,363726.66
7853280370,787898.56
3275780030,592746.3
3336001946,267690.53
5456000110,767456.25
2473250400,282199.5
5393601635,548761.3
8820902905,350331.62
1245001659,741160.5
1523069215,452519.3
930000234,481523.88
4083301645,727040.75
4055700778,663466.8
2781230080,447951.5
3629910210,665921.0
7856700060,625630.6
7589700055,505588.0
3888100043,437140.03
6381501636,377164.38
3303951150,365973.12
8638500170,375934.38
5635100050,431902.4
8820901792,941711.3
5456000025,1248675.5
985001275,165756.52
9560500105,693343.3
1421069117,257892.67
4154300296,309594.75
795000620,146482.86
9828702335,515334.28
1250202145,1036537.56
1163400070,286517.8
5652600065,657361.5
1042700050,812499.25
8899210320,385837.62
1651800030,1669275.0
2919201365,781663.5
4365200895,321978.6
6841700100,927181.9
7376300060,419118.1
7852090180,552116.4
9222400565,569375.3
9542400075,866986.7
7338000150,174905.34
4322500110,593571.0
7694200070,459329.66
9321010130,267738.84
3204300455,1266941.6
6706000040,278731.78
1565930130,394048.88
3279000420,218455.47
194000575,579163.94
2115510160,252021.92
7522500005,618029.3
3787000140,479404.8
7852110690,618826.3
5469700260,390534.97
8691410730,720451.1
114100763,290519.72
1257202430,833581.7
7000100635,594828.06
1900000195,214533.03
251500330,1854755.0
7701960210,828728.06
4037000065,428496.47
522059299,248829.38
6072300800,643683.56
6821102358,500314.4
5029450200,250000.17
8860310240,592314.2
826000295,375672.4
9417400110,397396.8
3959400345,763656.94
8899000430,338495.53
7527200030,688734.56
8562720410,1229586.4
1432400335,215948.06
6699940320,380556.4
2525059172,680747.8
7548301044,384357.56
2141300420,764381.5
5100401414,403989.6
7346600092,268924.72
6852700478,513096.4
87000213,240480.7
5416500260,324219.47
322059097,277120.2
7229900005,300104.44
7116000350,154281.06
3739500096,372904.3
6744700900,909861.25
1959700550,960732.1
5589300435,359632.7
1775920350,361256.88
3750607974,285385.0
5318100935,896931.06
1442700430,476174.66
9346700030,691218.44
1841500050,321222.84
7278100665,387410.78
8635750980,632652.0
6909700340,632569.75
7011201475,791023.0
9348500220,552795.94
3876313170,445474.62
2195700050,891598.06
3760100200,404737.06
3396800120,503994.88
3750603685,242221.7
9828702310,571474.25
8656300380,396800.4
1438000170,528731.2
2423069164,435943.7
2112700845,337688.8
7635801370,490303.34
8572900135,371874.9
7504010590,781371.06
6821100125,466472.88
4310702775,297479.97
2591010180,445105.38
9828700235,657287.6
9376301180,521397.5
1646502355,1081561.2
1498301672,509941.06
7715600070,377636.78
7283900045,501229.28
522069119,484990.34
5200100125,567325.5
826069184,473189.84
3271300155,727567.6
4444800045,680549.5
8682291050,746237.06
2770605420,532031.3
1556200205,537525.06
269000970,1278664.6
9264900880,274039.66
2323059074,223818.69
1224059053,1483743.8
3755500065,423975.16
2571900430,369276.0
3705000070,292320.62
824069173,566883.3
1735800050,150875.83
3025059089,946851.5
6132600655,842251.2
1068000255,1762378.2
3052700921,670431.56
3024089057,346756.4
7390400026,282389.34
1787600224,410240.62
2923049372,311401.3
7015201015,977512.56
7701990040,845812.3
1925059194,1155255.4
301401370,344357.8
1931300955,472369.2
2395710070,356195.7
2591820070,437185.84
7883604065,253206.64
808300200,485279.4
1421069159,518585.56
8562780540,322721.44
2787720300,382656.75
2349300069,286463.1
739000035,205929.5
2397101460,696395.7
7625702437,383222.9
5101406441,449314.66
3323500010,1326215.1
225039082,796981.4
8078100260,360808.34
4139480200,1374362.1
7436300160,473377.4
822039004,615835.7
8651442910,240338.77
1370803510,696175.2
3342100569,711595.4
1310430400,442585.53
104540820,251472.83
4305500030,610407.6
993000090,844252.44
8044050040,448306.1
5707500050,857545.2
6306800080,366213.66
9206700190,779745.56
8732040090,292819.0
3037200045,451175.2
438000025,639489.75
239000115,303737.1
8929000230,481890.7
7135520610,1073683.2
5561300340,509478.38
9530100085,710501.5
6613000140,1390875.0
8835210130,350593.25
3782400190,340027.8
379000051,267576.47
3869900150,292257.06
4322200050,464068.9
8961980290,728138.9
2558670110,464746.84
1124000010,431291.5
3869900138,458758.5
7853300720,492162.9
251300110,306058.53
3904100041,292526.47
7701990300,824863.25
8682231190,567178.5
7888200240,199578.17
2025700730,264690.8
3066410800,711377.9
7576200040,736506.2
2526069095,1117840.1
2781270530,204986.19
3763300005,462798.22
1523049083,209657.75
923049468,195345.45
3303700221,658670.5
1502400140,224427.83
2880100160,1059534.2
4083304535,914486.1
8820902549,619612.4
4139400060,815889.9
1222069094,299066.03
9367200205,604101.75
2734100736,299940.06
3856904580,690927.5
3812400789,409845.97
3303980090,1074833.2
1314300018,291324.03
9522400350,523845.28
7524350080,341178.9
9406520260,318057.4
3278602040,401804.38
7696620100,203785.2
3751600635,249248.89
6365900065,388809.34
8732800100,269159.44
3876540410,234279.02
7349660050,297151.1
1036700220,662540.9
5417600200,330783.75
8732020310,280973.62
6844703240,978374.3
923059206,344085.9
4038700220,562604.7
2597520900,718397.7
7203230040,1008350.56
8820903560,297995.8
424069112,713689.7
6056100102,586977.4
1823069155,478406.2
9412400220,2686819.5
6851700381,998547.2
13001215,289553.22
3630180340,761086.6
6746701090,514975.5
3832050760,288835.72
369000690,508929.75
6071900130,591508.25
7266200085,654137.1
1473120390,443509.2
9523100458,562934.7
4345000510,272600.72
6600220090,469639.62
8079040320,389027.97
1357900060,467889.84
3996900295,306080.94
1442700250,473965.44
5021900175,618666.44
4365700130,301726.03
3876100320,540295.7
2124069103,416064.3
6700400140,259976.84
7852090810,549408.25
1454600038,939128.7
4137000250,308208.66
9826700726,525608.9
6716700325,462981.62
8562750300,598567.0
9315600050,1937214.0
2790410250,663188.44
7732410130,671687.75
1387301730,353961.2
1568100220,337011.6
3975400085,876632.0
339600110,487212.1
7888400500,217391.28
1842390130,713523.94
7595700025,375583.47
2158900140,820637.75
6151800070,374572.16
9294300515,753172.6
1250202660,875813.7
9106000005,1053728.8
5035300085,752576.0
8898700440,278304.7
723049197,224594.38
2019200220,240005.94
2926049408,638911.7
4233600190,1029481.44
9268851860,439568.9
5458800620,641965.7
424069096,463242.2
8150100265,225718.19
2742100085,401814.0
8045600130,437196.03
8039900086,287631.75
4131500190,375856.06
1370802650,706673.4
821049149,237681.05
5104520460,360358.8
5466750140,260000.8
1703900155,288221.75
8658303065,326308.84
3298720030,416042.22
1839900080,375538.34
1561600025,793319.44
6064800410,346124.38
621069102,249061.3
7853360620,407071.62
9385200045,547473.3
7214770020,644949.44
5412300100,243652.36
2025701360,263852.1
7334602070,307992.0
8029200190,213413.23
2622049052,624247.9
3126049261,348896.75
4443800705,441834.6
2473420100,284292.4
7922710520,548554.44
3336001911,271530.0
3797000300,455376.8
5406500480,640551.06
6706600090,461237.3
1518000230,352185.06
1250202990,849198.5
6441800060,755733.1
2141500070,472732.56
9407101900,249203.44
5451300117,1901493.4
326069132,432620.06
7153400100,238063.53
3083000910,467958.97
3021059304,290972.16
2597530650,843594.2
3972900215,314326.4
2473420070,290147.44
6115400008,481195.88
8682220230,782792.75
642150080,569926.1
3775300030,298896.84
5418200340,676819.3
2424059119,1062477.9
7899800476,227508.95
8598200070,244820.11
2421059125,490689.28
9528102771,544780.3
7522500020,627744.75
7202340720,601110.3
3286800260,576380.0
1121059105,468381.2
7504030220,684197.8
4045100190,1629461.8
9406530090,365655.44
7138000260,285220.3
2600010390,712188.1
2917200365,456346.78
2191600780,202781.77
7784000180,451296.75
6149700194,328676.2
8082400136,761687.25
7202340930,689708.1
1972200556,612960.94
2767604170,550229.0
3271301175,558426.7
3223059303,568145.5
7598100735,1053854.1
3348401490,314537.12
1545803390,269366.56
2296700050,518748.6
3626500045,729071.75
1596600060,272789.56
3616600250,1479238.2
8078560140,284827.56
1796360350,248642.61
2770601763,508141.66
3223069118,670889.3
2473372040,373526.38
3575302759,393945.25
5706200170,447785.47
1774000030,435181.4
2224700136,347571.6
1250200418,354056.7
5416500840,376468.38
7335400345,156814.08
3776300010,876457.4
8857320130,547967.4
424069206,749522.44
3592500985,1049297.6
9828701295,423180.4
2621750340,319359.62
7334401000,241635.62
3286800110,631079.06
1722069097,447574.53
3574770030,524874.4
1336300610,1191529.9
7230900100,350366.5
6141100320,332977.4
2767602356,742460.8
476000017,465116.16
2558600100,458165.34
3500100015,280857.16
4074300150,436378.47
8907500070,3646030.8
4388000260,216320.25
2475900850,268967.03
7852010900,549800.25
318500300,714890.06
9200000050,164406.06
1026069106,478412.44
205000120,673024.75
2616800600,853961.1
921049141,726857.3
2023069059,683972.25
7229900145,424324.0
4376800010,564138.44
4389201095,2303179.5
826069127,477500.22
2310000250,283947.12
4058801225,344178.84
6600220550,453275.84
3585300194,1566144.0
2594200375,432008.56
1102000514,934575.7
1862400471,444192.3
6928000440,330966.66
9578060470,538845.6
8732020670,302950.03
1823069088,326058.75
8712100350,1176261.9
3420069055,387234.78
4229900140,298323.22
8682280490,424551.78
3830630310,250960.6
5100400251,409940.7
1737100830,592415.06
1630700276,375467.25
6326000205,435824.6
3426049284,2521861.5
3814900260,394667.12
7403200050,2071897.9
1725059252,752314.44
8899200570,321997.0
4137000700,275732.34
1115300270,815660.4
3904920380,605914.06
2695600195,405553.66
9542100135,845007.2
1552510160,409457.72
1823059241,865104.7
2193320450,591604.94
1122069006,550824.56
7853340330,403711.84
1954420380,537197.5
7299600530,304087.88
1760650670,287754.25
6819100080,636536.3
2767704649,483736.06
2424059035,899341.3
1566100400,411688.12
5255690060,454410.88
8860500130,425083.8
7349650120,317072.72
3291800670,442762.84
3764650010,498106.9
5416500950,407954.4
7973202712,215567.95
3291800120,237574.05
9211500620,241482.12
8643200020,361356.53
9197100101,181582.83
3531900060,325421.72
8842400071,429458.4
6844701680,465019.1
6413600285,444869.0
5196410260,874716.5
824069121,715922.8
3876313120,417733.25
269000030,1011170.75
1560930070,911321.8
4435000705,210127.69
9542400025,855718.2
2470200020,1658912.6
7519000580,514221.28
1226059101,522343.6
4449800063,520145.5
2815600305,697574.4
3821200050,256784.05
2644900110,389916.66
8058500005,403848.5
1099760230,246839.45
1954430180,504273.2
7853360480,483326.84
7229100040,327190.03
1432400120,206359.33
1898200080,349547.47
4054520100,837334.44
2568200140,761883.94
587550010,698809.44
4154303215,818188.0
6358900070,908845.1
3277801640,449962.88
6209000165,345454.72
6143000020,295396.6
2591780180,397275.12
5412400170,257414.6
5466350120,258399.6
2877104196,698581.6
3222059007,346870.44
7957600025,275479.88
2698200210,244100.64
3764500230,499900.1
414100630,366393.28
8029740060,303622.34
1426049054,403138.94
546001060,701954.8
3277801417,446262.9
3630120970,786961.6
2326059080,956649.8
3278612370,393107.56
4024700100,295420.1
7697870860,241576.92
8562900240,681582.4
4059400585,246252.08
5703000050,454973.84
7701990560,792823.44
1760650610,317442.66
5408100035,419861.9
1370800560,1263060.6
2880100240,497187.38
3630060150,555225.2
6071700020,525714.06
2473002500,438557.0
2768300650,520610.47
3523089019,771947.0
2787250190,545639.0
9477940440,429838.12
8732030440,280373.25
236500050,303313.34
993000100,806449.8
5466700360,254739.05
7203220300,883012.25
8682292180,442667.6
5209200010,472886.84
7853360990,377678.0
8663310010,419042.4
2313900165,549591.3
6114600030,601679.6
3303990030,849248.7
6679000960,348732.4
8161000230,579280.06
9510860060,686431.25
1223089083,714184.25
2721049059,298400.38
2523039278,266289.25
9826700707,485281.3
2159900120,509092.25
2767600635,633530.5
3812400455,448781.03
7852030960,403254.16
319500080,718473.75
1061500360,315063.78
1787600209,425803.3
7888700030,509500.16
3623500260,939530.9
4219400520,1345690.4
518500460,2150793.8
2500600297,232510.11
7283900010,331015.88
9225900055,305848.72
4036800925,423693.03
7967900150,378230.22
1782000130,416855.44
3163600015,189762.34
254000075,386891.78
1424059022,1020586.4
2768200090,753940.5
4319200505,499226.16
1592000780,653249.2
1687910100,588709.1
5200100115,604262.3
3751600176,182697.38
5608010650,896812.94
2051200506,265752.0
2781280310,290630.22
1023059190,269859.06
2787310130,266117.78
4358700100,443428.94
3121069036,522656.53
1959700225,710388.2
3205500230,444307.75
7974200937,535218.8
6819100111,916425.0
6146600175,156254.64
1525069095,788642.75
1231000510,500132.8
4122700040,1071790.6
2426039314,275493.94
2013200390,265084.2
1854900330,694861.1
1923300135,601888.3
582000135,534585.5
587800130,268562.94
7840800135,203568.47
6116500366,421056.62
6392002635,621072.75
5361700020,371076.72
106000395,440466.97
7199330390,379143.12
2484700155,610080.7
4038300070,471962.78
9407101850,307545.9
293610040,664585.75
7202360760,875915.8
5608010750,1184169.0
7236500025,314972.38
9144300120,360408.9
1454100267,402705.8
1377800135,588177.0
7967700570,227200.36
1562100220,566470.94
2923039243,438648.9
868002080,769469.25
7137960460,280743.9
1023089096,330452.88
3262300818,1828060.0
8563050110,567020.44
7137300245,433291.25
4365200630,384643.8
4100500070,1703909.5
3821400200,238204.03
5379803386,262218.12
4237901075,585085.06
8118600155,382230.94
8946780080,840816.2
1428000970,417716.06
7011201004,740600.3
2799800180,372654.34
522059130,244695.31
4315701163,579845.0
3649100387,443745.7
2125410210,482069.94
3224900130,218895.17
6798100661,303523.25
3626039325,874760.4
8730000270,355199.7
6065301040,828910.1
1665400165,254347.27
2203500140,436699.9
4058800875,351970.53
5076700025,452783.3
7853420110,604268.94
7818700480,368611.44
8658303080,330581.47
3187600100,552697.7
4077800518,339115.94
2470100110,4636266.0
3451000206,321505.1
1843200350,208267.1
7904700126,408109.16
9430000070,272085.78
6003500749,653026.1
7701990700,784813.5
1310820150,341976.22
3975400190,634765.75
4100000050,629956.6
7202270700,581487.1
7370600020,695931.56
126059225,494284.34
106000015,414229.12
4458800060,1015756.44
8944290090,246720.94
8682250330,628755.44
9834200390,480862.44
3275880100,737929.3
7227501190,224124.97
1796100010,706444.0
3831200210,305629.16
2521039066,294694.4
7701800050,413547.2
3904960910,712794.25
5647900670,272509.2
7234600796,526060.4
3021059244,223081.23
7787400030,1699409.6
2051200436,603923.25
8820901415,348888.22
3523069047,808220.25
9194101388,493730.16
7277100610,344954.7
9471200370,1983151.1
2767800140,677097.6
3629870110,521444.1
9136102057,598407.3
8648900060,548598.25
3678900110,429809.9
2767600150,483713.9
1972201511,607902.44
6055000430,527624.2
6624030050,385546.22
2215450150,332524.75
2767603824,442809.7
3585900460,862304.06
2922069134,450270.12
9267200062,351822.5
7228500425,492875.06
1089000190,832453.1
3359500960,476181.16
5152100160,409432.34
7230300060,345067.38
2423059067,444395.03
8016250060,265870.7
2524059267,1078976.8
1438000440,511540.94
3326069026,666154.75
9353300600,290865.94
8691410060,721500.75
6332940070,539837.56
1310980110,317517.2
7428000120,240215.61
3626079040,655768.44
2722049077,312541.66
984220290,285092.06
5347200160,260060.6
4154303655,479926.03
2953000250,257339.61
9523102447,721923.3
5104511840,404428.4
3448740250,418226.88
4219400290,1242159.9
5152100060,561395.44
3279000460,232265.83
1102001274,961716.75
1251200155,1142198.1
2025700740,257392.28
3820350050,361152.94
1245000438,718829.7
7853230200,450699.6
3832200070,257934.19
2926049400,490925.38
1246700251,888695.2
6372000155,581265.56
7950300670,370014.8
7518504130,572360.0
9286100200,412244.28
3992700585,473211.4
7234600786,786579.2
5476800069,358306.3
1126059201,1393975.0
9527000090,489629.28
402000115,319935.38
8818400450,1039061.8
2475900840,258428.5
1437500015,173566.02
2848700095,475170.8
1529300135,357128.34
2597520090,795850.2
7812801125,207757.9
3343903647,434365.34
1951600250,163919.69
9542840590,269953.4
8081010040,1133123.8
3262301355,1356014.5
1861400068,480652.56
3295900490,445699.1
4345000440,246269.52
4219400465,1045104.4
3797700030,290375.88
3204300860,757406.56
1930301555,516034.94
8807300130,367391.1
4391600035,306596.7
5021900140,1732671.0
2946000590,257583.98
686400210,552529.8
3365900462,287590.4
8682262170,399111.84
7312400325,374601.5
3760100100,412213.56
3579000410,468400.16
1773100755,588784.9
7129300175,357115.62
6303400965,276661.53
1328320440,325531.9
3686900025,227646.1
1221039066,410468.7
7950304095,336241.1
3585900785,1168343.9
9455200329,497554.16
629410130,755314.1
1994200375,586987.25
6669200370,971393.3
7262200150,236455.02
7504010750,574978.94
5253300173,329542.4
3395040200,310931.78
322069109,380032.75
4054510270,1033162.2
1710400005,593999.8
8644300170,711440.2
2450000290,1159722.2
6102400166,787665.9
1934800087,445519.75
3333000775,297119.25
5393600509,325455.5
621069039,364612.03
3343903611,651773.56
2954400020,1091578.2
7972000010,173522.14
7214810510,469866.72
5561300540,453568.84
2634500070,387395.5
6822100310,753949.5
9201000100,744377.6
1072100085,359168.88
6190701146,407809.34
3277800845,271609.22
112900020,369150.78
1324059048,633226.5
7979900126,398244.9
7199330370,396368.28
6381500720,461584.78
8078550190,285643.75
7853440140,741848.7
6300000396,371256.56
3374500250,368159.88
3343901188,272890.38
6979900010,823650.44
7199340320,495996.75
1112000125,350156.53
9269200150,369193.94
5104510210,284369.62
925059219,626420.5
100600320,214261.23
1789900080,262402.53
2123049142,320849.28
2459900040,623792.56
3902300450,588981.5
7250000065,407224.7
7823700005,326093.66
3750605247,206409.55
2771601730,528005.1
3298600440,435855.1
9141100005,572073.3
8682262190,416053.25
9407111250,218495.86
1336800010,1640314.6
2255500060,584157.8
7950302345,323881.44
8658303585,283761.53
9184700600,1051378.8
8068000440,298405.25
1310000130,318409.94
7853221330,762472.4
1222029077,320840.66
8562891100,362930.78
2517000260,367517.78
2225300149,365020.75
8651410330,158949.89
2413910050,596467.06
9407100720,257131.23
2112700920,385172.44
3761700251,915106.7
1036400100,616250.2
3585300365,719941.8
8562750060,835142.9
2719100042,561630.5
952007055,401812.3
925049318,611127.0
7203220260,956197.5
9320990140,276364.25
8567450140,471881.03
5379800810,202838.61
7784000100,520128.62
3992700475,440250.78
7905380280,414120.25
943100683,469197.38
8029770470,548698.0
2818600060,1096054.0
1226039124,422113.56
726049184,291940.88
795001930,252046.7
339350150,746234.6
1332700270,309512.38
7548300170,621409.3
6141100330,412788.0
647100096,708613.56
6744700423,524452.75
2895800750,290789.88
4046600220,360417.72
8809200070,361644.97
293700110,842709.2
4178500440,265022.53
4358700164,238422.55
9197100263,237768.03
2426039313,275493.94
9468200163,634915.6
475000190,483679.88
7504180170,457716.1
4036800170,489744.72
2561330040,445188.2
4123400340,496556.44
524069115,894296.6
4047200850,324883.25
8651440230,241562.69
3905030140,558877.7
510000641,652359.7
8663370020,399996.75
2883200760,674089.6
1980200384,824410.2
9468200140,456142.2
1796370150,245565.39
9238900085,579432.9
9191201325,600679.75
2538400060,924708.8
3758900037,963704.3
2472920800,394752.44
321030150,334387.75
2571910100,331487.03
1423910670,261832.9
1118500030,830106.8
1939000010,707892.4
1776460190,467666.62
7504400290,647461.9
3448700070,403618.44
7518501025,530495.75
923059252,533346.9
1431700210,267807.1
8635760480,537377.94
9175600025,3802491.2
7922720250,534653.5
8944360390,483671.22
8948500065,207266.95
8669160310,261836.72
6117502745,581649.0
1789800020,363358.38
226039186,312632.94
6457000080,278343.47
9557300080,560574.44
8562790480,667415.3
6430500008,475330.28
1604590230,742823.25
9542850290,754367.8
7831800395,282070.62
3317500030,1207068.6
624101110,803304.9
3654200039,363475.03
7856000150,830017.06
4338800685,295485.12
3211230300,403553.03
3904910650,569354.5
3598600088,280475.4
3796000400,356242.5
7972601280,481411.6
1450300050,250249.22
7504050090,784331.44
9202650130,564975.6
2419600075,400239.0
1224049005,893014.94
7129303240,383754.94
1922059135,211559.0
7852020250,663479.5
4139910180,1607790.0
4222300040,314160.97
1024069027,1020099.7
8944600620,526993.5
5040800060,783584.2
1036400200,633318.0
7899800915,236959.19
3325069025,499715.16
9408300310,573141.3
1773100604,371237.03
5451100490,960310.5
9536602080,187117.22
9828702055,422273.16
3362401758,493447.12
476000333,451980.25
4364700730,321757.2
5559200020,262707.97
7522600110,253712.02
104510440,240161.16
8820901275,561941.4
3298700125,253890.9
323089172,383325.75
5364200477,642266.06
2222900082,403112.2
6641800020,602085.0
9358001422,313068.8
3438501150,314889.28
2206500430,465401.25
9272201318,530969.25
585000095,588743.6
7708210050,513433.06
9407000840,276893.66
4027701265,526839.1
8644210050,747937.8
8656800020,352177.06
3329520170,239354.16
5104520720,325108.97
3806000005,169127.95
2330000015,785858.7
1447600410,273977.25
8641500252,390496.12
6084600420,266082.5
441000115,473274.66
2597490030,719005.6
650000030,759828.9
3585210200,389835.0
5416501030,401133.22
5406500170,647767.0
2916200065,445029.94
3330501975,497411.2
1774220070,574208.1
8731730710,203710.86
7861500150,397755.53
1402630190,381755.78
9117000230,284615.66
7133300380,740346.94
4232400470,734266.56
1773100972,349413.53
9413400165,259502.84
7658600025,481128.22
6909700040,1009669.9
1402900380,294950.7
6625910100,517992.78
3204900010,545124.9
5162100820,294700.28
5560000480,147801.3
1704900303,553567.5
8084900170,1925134.6
2887700091,729581.25
4331400190,289401.4
3762900130,378136.94
52000067,560621.0
5430300120,955233.25
8956000460,603182.9
8856950310,252901.81
3364900156,374069.56
9310300211,309263.34
6448000020,1301047.4
123039570,390697.38
7600065,543046.56
3123039171,479384.78
8964800445,1614618.1
7857000732,366276.75
7525410090,600897.75
9541600350,734413.56
3186600515,787362.6
4123820450,324681.6
2505500030,1070417.0
1541700240,325222.88
6629300120,382619.16
7399800150,462086.03
9517200180,359901.56
1313300340,501165.44
7967650010,384019.56
8807810090,435077.16
8815400670,790328.8
2310030500,287466.53
2241700075,337642.34
2287400030,303890.94
2827100075,277869.9
1310700390,310029.53
5498100010,436274.4
723000114,1395480.6
6431000987,488042.8
3356407665,219854.6
7852110050,563547.75
8677900123,463368.22
1917300260,241640.36
3396800280,623623.56
8691420050,881041.8
9368700006,283417.84
339600290,451321.3
1592000250,616219.75
1471701780,326432.44
8928100205,596624.8
5029450100,231829.52
5493110080,2595496.2
7883603750,298225.9
1732800175,858927.1
1518000290,343249.78
8604900017,624695.25
5379805160,320431.62
1254200835,590970.6
3179100482,441717.9
3313600266,199234.9
976000879,638133.94
8819900220,643148.1
2130701535,297569.6
1176001124,600321.7
7893805650,394700.7
3885806840,775021.6
3625600190,1219435.8
8562790150,840023.6
7348200115,215587.06
955000453,462163.22
6817810310,420900.47
4040400340,500702.22
1644500050,729062.7
8029500100,367547.44
5244801230,721795.0
1115100119,373948.0
9542400010,854232.06
423059387,617510.5
4023500990,304645.06
7899800857,262052.88
2976800796,219069.52
1074100020,351035.25
446000010,545779.25
7942601200,420710.88
3575305495,757881.7
8691310040,804040.0
6117500430,718549.5
3924500130,543680.94
2028701075,511964.47
4330600360,263059.97
1324079082,483146.2
9268200484,713190.75
9828701605,614398.1
7518506715,1015551.94
5315100277,1442655.6
3942900115,438203.06
1561930020,452350.72
9510970090,596805.7
6163900821,343198.5
9510300220,522995.94
3869900146,290950.7
9262800208,784012.75
2522029039,622096.56
6865200095,702712.06
3782760040,494472.22
4237901250,576069.0
2891000610,232148.39
2749600095,545741.9
5422810010,380404.66
3629980350,773234.06
2459500070,287416.6
5113400364,704867.5
7533800885,790266.1
629410190,743607.1
8651431100,212894.73
7960100050,521904.75
1842200040,456843.38
425200205,242301.08
9477201470,377288.34
7905200365,513157.16
6381500635,323571.2
6052400175,392852.75
1236300268,487161.03
6072800265,1646836.9
3423049311,216334.36
3755100540,367298.88
7852150120,347158.94
4180300050,400759.62
7625701935,328136.97
7132300550,410464.66
3025059093,2794912.2
8161000220,378731.9
7852011020,540827.1
2599200160,347183.3
5536500020,550912.94
2095600150,263900.9
8910500226,396361.66
1681400010,751897.5
1424069110,737759.0
5127001620,294495.75
7940710070,401330.22
2413300980,292203.66
7853400250,603094.8
9542801310,283430.1
1890000169,527856.1
2720000120,302426.72
9424400105,525299.56
7888780090,267252.88
3501100280,367391.66
3905100220,484740.0
723000150,931212.4
8691310980,717474.8
2297400250,484574.9
2892600056,251559.66
5273200080,521225.84
5145100460,479120.97
5561401260,564347.7
7732650040,967011.9
7504101280,979119.3
8581400345,287089.44
7129302800,448338.5
9551201560,559728.1
1546600020,653393.9
2648000071,295025.62
3339900640,238552.38
7853301240,468070.34
943100262,297446.62
7202430150,837588.8
3558000120,328675.8
3890600150,505535.16
7452500315,239862.77
7173700591,706443.2
438000015,672799.56
928000020,377558.06
3830700010,404676.38
3845100640,395675.9
6675500112,353208.03
1773100920,387675.4
9485940330,385581.4
5561000600,472371.34
1786830090,599890.56
2011000020,254108.89
8024200681,421774.5
5452301810,1794030.5
5515600075,271464.84
357000135,1386813.4
2541100010,568153.5
1090000036,663514.9
3459100300,427614.7
2450000295,1032457.06
162500015,412885.4
2592210290,772292.06
5101405265,551224.75
1122069019,654502.8
7501000220,857706.1
1310900140,344153.03
3298700941,220639.95
1972200382,444897.62
5100402764,447343.1
2623069069,704866.1
